id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31904,0.09675099949091931,0.6836291708275213,0.0011523382335479775,5.450287455727854e-05,0.008621151776217802,0.15991646592303593,0.1821843598228996
31905,0.05222195286699362,0.00995127474901078,0.0006942798478436773,0.0001922130449471611,0.008638478283531606,0.611695577053035,0.20683586213868815
31906,0.006866799504775662,0.7698882314640274,0.00517362055550212,8.53929615452389e-05,0.003802923319390328,0.0479828245314378,0.14004829498543847
31907,0.0641785289330965,0.005925390122188984,0.03026631310697761,0.0028873463555905486,0.028690283253123415,0.418925452606567,0.42305837814010966
31908,0.018478675885154255,0.005663939206850578,0.012286001202580646,0.5356826650336947,0.008196723655045906,0.033346094605792756,0.4982928053100058
31909,0.0003652522123120351,0.0012450705551336437,0.9551505119155608,5.663817039390434e-05,0.00031742936328765976,0.003685957921278603,0.03612157365138787
31910,0.01873196811495109,0.020385892027590603,0.0005742351742311054,0.0003304595335212471,0.0024942068691517524,0.6014236750865251,0.16839795983210268
31911,0.002791917608219871,0.013834966690464155,0.0005742024275085513,6.515046438491557e-05,0.0017059018234682447,0.5160570347802362,0.2921726709168738
31912,0.021959474673178117,0.0006911370341730625,0.0004201520096419804,0.0008174323476756567,0.005505284894665779,0.6326934960796766,0.2185952672598152
31913,0.21372472895112907,0.0007613027109473113,0.0017180588651557758,0.00019029113578762212,0.011227239861089207,0.19953346349015458,0.411963485196015
31914,0.34704298923545684,0.0017387698159706767,0.0008530604251282623,9.134476117603357e-05,0.004900298378537655,0.3563039782436899,0.16762294139928027
31915,0.008916491553357971,0.14330339591017419,0.06476939439298822,0.00017091430834689986,0.005077528741454356,0.2099864752973645,0.47028696368709366
31916,0.1283895364629421,0.0044608615677487855,0.000518565680866954,0.00012053282366401951,0.0038609406203608393,0.1277906388487707,0.7882978722862923
31917,0.00042405958609671577,0.0009264870436591138,0.9220493223941644,7.444575330863984e-05,0.0003475968152222698,0.0044794671467826615,0.05125814102304395
31918,0.0004133247944504134,0.000866718259827605,0.9495476747586917,6.0821948724393045e-05,0.0003240700369371323,0.003767204339152419,0.041924236832379475
31919,0.25834144722275193,0.01128558525465698,0.0007049145749235382,5.053972776753666e-05,0.007478012086944232,0.3305960974879411,0.19849138314290524
31920,0.3474419875222967,0.0008470380392588399,0.0007877586660538511,5.312082690299709e-05,0.004437786438900311,0.3314210042001203,0.3557316185566704
31921,0.0030280372963194147,0.01683737833795975,0.03329510553745288,0.001127449145619382,0.006459028956036273,0.4495600337200462,0.29773552430919914
31922,0.013832233894820427,0.00720451043413459,0.024892372023218215,0.007362795161070649,0.042551696955519844,0.4023171355370091,0.34455935081801303
31923,0.015098311382447625,0.0004885229695852213,0.00046981862388731447,0.00023972486610038978,0.0022112335964397274,0.20851555477290373,0.7898560935285946
31924,0.014752880601265884,0.2084081863686545,0.0005344015092900083,6.665602382800735e-05,0.004814788167868087,0.31748752358802773,0.2538625978548057
31925,0.08315194049879623,0.024663914668472217,0.013691949441000514,0.001979450791728352,0.0447122941930448,0.28074970776420854,0.2957840260522258
31926,0.1741246910113146,0.027438984882246414,0.01866624216674592,0.00017381651656928876,0.00854796264274717,0.4490149266042036,0.19459342026994653
31927,0.004362853891029287,0.008312296755479108,0.00183544755338581,0.013248092589916657,0.04617779440181573,0.07945048130217387,0.7051139977802519
31928,0.0013601130867945462,0.01701607528663992,0.06816565773863546,0.0019606525719718707,0.010861217537683364,0.26339807010923927,0.547122226756691
31929,0.0011134978174658365,0.09738035140638246,0.6671121049202038,0.0008626980099225934,0.0038589704520990494,0.09375378226199028,0.24342355584850034
31930,0.008817356756586816,0.010762094187117145,0.0008558541537561896,0.2568686533190094,0.008685910625712476,0.03064568075390156,0.22578642596543644
31931,0.028946627732003346,0.0010985679546418102,0.20702835031058875,0.033245619441413576,0.008875070473311817,0.1554873222066286,0.35961143542347923
31932,0.001213681127159248,0.5512867938674499,0.0007291102037645961,0.00017365997596255575,0.00402609289066606,0.19653684739863897,0.5170114831830408
31933,0.0010524929581573743,0.016123608993833558,0.0005756001034390847,0.00014903443667319726,0.001670033977764665,0.20540740579037528,0.8385281588504154
31934,0.000671029732931202,0.0006319015134220202,0.9636440929237917,9.15171597636443e-05,0.0003956283760784451,0.003129737966353167,0.04092945446862854
31935,0.2852942115458634,0.018343674023647463,0.0010410100214929452,4.266934638249058e-05,0.01771740324849822,0.15223733821275018,0.24396532664422899
31936,0.0003598958749432384,0.00163498609358093,0.9346451706773119,5.9763084808677825e-05,0.0003001729233961389,0.003730028726720466,0.041882485201675965
31937,0.10380803819547404,0.0010097413416308887,0.0004808577736790193,7.954779732230456e-05,0.005525481701103499,0.6197747372543616,0.22817394511344702
31938,0.07881294437961162,0.002220562509148682,0.1420079949194889,0.0014419582884815487,0.02012151583051502,0.1978203512465112,0.5189170346569124
31939,0.007159948949212041,0.00152888814180989,0.00266231392254985,0.9484120902180839,0.002736398626572595,0.013056164409234133,0.11299858439896526
31940,0.41533989838614094,0.001322517115298367,0.0005413349756341486,4.109145798337326e-05,0.005554967807001766,0.17008066112398146,0.25179476562964953
31941,0.06917738922739264,0.003314517611017585,0.0032749142031097936,7.906922195841908e-05,0.03425320070917083,0.17910500208688993,0.6423403329658826
31942,0.035728790439793774,0.025517505673968023,0.001773569222088578,7.188412307774396e-05,0.004119795005171637,0.5180514051143651,0.235250218355615
31943,0.0022546417066727767,0.049371958100181385,0.038560055945874916,0.00037102135010010084,0.0065784884394322184,0.3693340363285322,0.547943529749836
31944,0.22194050127809234,0.005089092567309706,0.001448700495884595,4.967674319341279e-05,0.015888240281632892,0.0740001537394856,0.6920770366707878
31945,0.0003867488794320229,0.0009669001342274169,0.9559928346939601,6.426637206146325e-05,0.00030248536116979407,0.0036636533694456843,0.03637379663950509
31946,0.09284271415548107,0.05688344076376639,0.0024349762268379154,0.0004761810217665984,0.005737049520873543,0.3368657928013021,0.6142240462815912
31947,0.46778251549115074,0.004224544253463542,0.20518719803251992,0.00010899560458014954,0.08137754471183148,0.07741003832387901,0.37181794953720515
31948,0.002144907131834575,0.09392331796623749,0.17965608671626157,0.017894500033415757,0.007372620323996009,0.06548447170038935,0.26026790144522616
31949,0.0006861641138042887,0.0006091110697761882,0.9301535354782944,0.0001545301132002725,0.0005360411635281141,0.0030814396174345545,0.21699935916108526
31950,0.061720250253618436,0.0073820397209856965,0.034700493358232075,0.0007827662123155757,0.02078982709589889,0.3397948377196859,0.28881445317461096
31951,0.1756892579133035,0.08900084892737539,0.0006818992898841838,0.0001206979503170448,0.005869227845204477,0.16380112847349923,0.5770741113719452
31952,0.03375773724618598,0.0007428158873800245,0.00044887544677443407,0.0001019270446768075,0.0014664288111762183,0.5964313654752593,0.39705564152961387
31953,0.0013586773670388186,0.089534723872607,0.0010747760697791392,0.001339955375887538,0.006481683173584654,0.45391814097299077,0.1934915424007788
31954,0.37252253874002356,0.015996463445604188,0.0027075586466508788,5.615236905006509e-05,0.021395751751906,0.10311778781060307,0.3937621169514819
31955,0.12202147372959496,0.0015129945337353627,0.0007892771161496712,0.00024323730623826466,0.0015614423567005655,0.6453200723222938,0.17458895617667203
31956,0.173508413207206,0.001176459772531596,0.0005691015183801669,5.773374678197634e-05,0.0009232069227364605,0.37900405241475316,0.34968567898624825
31957,0.008408058145026077,0.024006582218931056,0.003724383393286179,0.0012039176702260694,0.021201426126754054,0.30969577866907705,0.4383049939248481
31958,0.0021757715191890094,0.34042757095046006,0.4118547913626405,0.0009610627729055055,0.005247976663650953,0.12806777798571434,0.5516167731280955
31959,0.06568146586870538,0.007999025523276243,0.0030684933075931465,0.0006048499205768375,0.016685441230331517,0.5695850642457421,0.19821036246528648
31960,0.11988781614960381,0.05805901129720055,0.001151928307255961,0.00011124894053188224,0.008660475386292589,0.3927997094545765,0.4192251532640125
31961,0.0012115162389074027,0.7283458701217864,0.0006984316518893147,0.0002041254207751103,0.002862626379202299,0.08910819239577025,0.2451795240803163
31962,0.0014835928085112724,0.0005819320723332054,0.921854502306837,0.00010834242947214913,0.0004507713858408825,0.0032307377595020012,0.0524743006675473
31963,0.008686992245876195,0.018590558837734573,0.07478366719109983,0.0004899249278118461,0.01919642841451458,0.20315938797403388,0.6853185039771028
31964,0.032748175956987105,0.6249504470779355,0.0008194270616137354,0.00010983184726892364,0.014813238963511555,0.1553272335361168,0.29599222359796334
31965,0.013737644972576171,0.021035645806993762,0.0008792125165912618,0.00015419799565137,0.004612366280376648,0.3637701507881432,0.5807576968739601
31966,0.0030653049335000555,0.047330550002762484,0.4156180098047428,0.0012420590329194796,0.0058800590860710504,0.24016039893735885,0.2841440911596309
31967,0.01727615401689908,0.008261161510805352,0.0020217218742346857,0.0027214091629560837,0.011736380241074802,0.23454013039707022,0.7768731341859553
31968,0.0026143401272134942,0.003449484998537946,0.0007152519508040341,0.00037184216948664276,0.009364679015081593,0.5011236687017142,0.30102613697992
31969,0.015339192153572557,0.004244745425838013,0.00046530816297256036,0.0001179437228755457,0.0022257815462249767,0.5455919312597425,0.4040275595222902
31970,0.2375515027486525,0.007534436921393621,0.016677811986138966,0.00037647012269247007,0.0973587860104764,0.23183090637394077,0.47276466895607444
31971,0.2741814334479852,0.0008703068636255996,0.017301285915048672,0.0002620722074073039,0.06541370763515506,0.1646575621233478,0.4484185160373495
31972,0.06336701804743589,0.06340918128573551,0.002870448598381134,0.0007511807481352338,0.017628783404861507,0.2260748170742157,0.5414994030711006
31973,0.02641208156509259,0.0010593333621464367,0.0005580022274156136,8.001885928155454e-05,0.0032738105202234705,0.6352307495371712,0.2606450248485952
31974,0.24646856195987332,0.0025454202660003026,0.0005492082405388794,6.959353994249014e-05,0.009966159123642888,0.1445684343957325,0.4172845224667584
31975,0.00043563037416125835,0.0014228581115145926,0.9212942087741319,7.046677928755908e-05,0.00035925236329802074,0.004174252320775375,0.040961484902035536
31976,0.001768160464101014,0.0010867061263347966,0.9107758579830771,8.264377315380564e-05,0.0005735474267575695,0.009329317641776289,0.051239777441362225
31977,0.002387739096418212,0.0013463399697114422,0.000689378348355345,9.611910648182603e-05,0.007038193829474466,0.44425213616145887,0.35539941525821056
31978,0.09401529273146238,0.0007686703275271634,0.000418420836955792,0.0002931747999972434,0.005777676355917741,0.4027534760966846,0.6184219055566752
31979,0.1815571391743641,0.012138244025335872,0.010312498248245936,5.666265306461485e-05,0.015513044504128397,0.11812537693451361,0.20493143158015825
31980,0.1121049774326505,0.008796806652280281,0.021210674454406803,0.0003548241952358997,0.013637157939277937,0.5834340679819937,0.5073864734806119
31981,0.22748552699200586,0.011834698561081894,0.01630720832366426,0.00039343915715590665,0.09390898054688762,0.223635664350798,0.5735284527614986
31982,0.015163697804342775,0.04047105344836818,0.00046917670884467184,0.0019484087471353508,0.011843669470753018,0.3373562563565575,0.34384443691735167
31983,0.0075092925116119185,0.0037124505822882536,0.0035897294176940554,0.7455431550794747,0.004094933649020978,0.017963470001987003,0.22897047622670608
31984,0.007776499852783012,0.008824016700426426,0.004584784555712189,0.5073291561093701,0.007057664823346856,0.05821057697561065,0.332922531219969
31985,0.002020141023926317,0.0015726577421294268,0.002750333631915669,0.0003513971430795184,0.006668874218147939,0.536312771440167,0.5584084963888704
31986,0.0843864773057976,0.0013893688627388558,0.03542869770848397,0.0013778614997285445,0.002717933235512969,0.11834363686367186,0.5240323271840089
31987,0.10976739622048765,0.0017142549540636225,0.0009717041984186943,0.00016425988627527858,0.002267209351728599,0.38584707945356467,0.24173491037403183
31988,0.1728168324077323,0.0006737411834527003,0.0004513802012142138,0.0005029350338953638,0.003916105289166175,0.5208049840431214,0.24509659122144728
31989,0.016211937122657484,0.0006513507402009333,0.0005963387704878822,0.004236641465466028,0.008077965540204124,0.43988787514434535,0.48925152218257073
31990,0.012009514305003664,0.005969453951645183,0.0006872745950793122,0.0003324748710692999,0.0020673458833801272,0.7148345355492505,0.18646344879894747
31991,0.038755417311333445,0.004003028320516371,0.023731234604789535,0.000509721206315931,0.008558022101936794,0.6125801584075765,0.20556400500415872
31992,0.0003906964180611978,0.0010908147487988077,0.9526872761132152,6.10525026636012e-05,0.00032096800556638295,0.0036916294735789496,0.03849913320586686
31993,0.06411197333219312,0.015734404323152477,0.017764236570460935,0.0002469912935680211,0.035215277199816736,0.39658938857352805,0.29866492252141474
31994,0.00036673333687287833,0.0018975298181000307,0.83921094452691,6.836833942934202e-05,0.0003104732972316511,0.005334489130660761,0.05458314899532933
31995,0.03406123782091444,0.002481081958800775,0.028190338854797162,0.004581023513115178,0.010104435842286433,0.525632463599775,0.26374560110710776
31996,0.0005060849425102559,0.0010175357413112222,0.9348398518897036,8.785790528834922e-05,0.000379975306925945,0.0070889725861123295,0.04090141780324545
31997,0.004581596756670389,0.030720852736756663,0.028183984150012928,0.0009472207377472119,0.011418333631574918,0.35092156142593356,0.4551534852584085
31998,0.0030074598852130063,0.7924693343638061,0.0015469942472268292,0.00012278954085234584,0.005176658173246949,0.09616825824766581,0.2000838237170499
